49947	硝基苯属于什么管制类型？	摆放方式	0
49948	硝基苯属于什么管制类型？	纸书价格	0
49949	硝基苯属于什么管制类型？	拍摄日期	0
49950	硝基苯属于什么管制类型？	证券代码	0
49951	莫斯科在全球的排名是多少？	排名	1
49952	莫斯科在全球的排名是多少？	光学分辨率	0
49953	莫斯科在全球的排名是多少？	分布地区	0
49954	莫斯科在全球的排名是多少？	详细地址	0
49955	莫斯科在全球的排名是多少？	好处	0
49956	莫斯科在全球的排名是多少？	游戏名称	0
49957	重庆钻石王朝俱乐部属于什么性质的单位？	单位性质	1
49958	重庆钻石王朝俱乐部属于什么性质的单位？	解散	0
49959	重庆钻石王朝俱乐部属于什么性质的单位？	是否医保	0
49960	重庆钻石王朝俱乐部属于什么性质的单位？	生肖	0
49961	重庆钻石王朝俱乐部属于什么性质的单位？	乘员	0
49962	重庆钻石王朝俱乐部属于什么性质的单位？	传动方式	0
49963	浙江物产民用爆破器材专营有限公司在什么地方？	所在地点	1
49964	浙江物产民用爆破器材专营有限公司在什么地方？	品牌定位	0
49965	浙江物产民用爆破器材专营有限公司在什么地方？	自转周期	0
49966	浙江物产民用爆破器材专营有限公司在什么地方？	地区生产总值	0
49967	浙江物产民用爆破器材专营有限公司在什么地方？	区域所属	0
49968	浙江物产民用爆破器材专营有限公司在什么地方？	所属专辑	0
49969	archteksmartlinkhpd-101使用什么网络类型？	适用网络类型	1
49970	archteksmartlinkhpd-101使用什么网络类型？	手段	0
49971	archteksmartlinkhpd-101使用什么网络类型？	常用语言	0
49972	archteksmartlinkhpd-101使用什么网络类型？	最高睿频	0
49973	archteksmartlinkhpd-101使用什么网络类型？	创刊时间	0
49974	archteksmartlinkhpd-101使用什么网络类型？	年门诊量	0
49975	请简要说明一下百兽王连连看是怎么操作的？	操作说明	1
49976	请简要说明一下百兽王连连看是怎么操作的？	补充	0
49977	请简要说明一下百兽王连连看是怎么操作的？	绰号	0
49978	请简要说明一下百兽王连连看是怎么操作的？	cas rn	0
49979	请简要说明一下百兽王连连看是怎么操作的？	初登场	0
49980	请简要说明一下百兽王连连看是怎么操作的？	相对分子质量	0
49981	中国民生银行济南分行属于什么机构？	所属机构	1
49982	中国民生银行济南分行属于什么机构？	是否处方药	0
49983	中国民生银行济南分行属于什么机构？	伴侣	0
49984	中国民生银行济南分行属于什么机构？	妻子	0
49985	中国民生银行济南分行属于什么机构？	栏目	0
49986	中国民生银行济南分行属于什么机构？	动工时间	0
49987	自觉积极性原则属于什么科目？	科目	1
49988	自觉积极性原则属于什么科目？	交战各方	0
49989	自觉积极性原则属于什么科目？	原创音乐	0
49990	自觉积极性原则属于什么科目？	总长	0
49991	自觉积极性原则属于什么科目？	供电	0
49992	自觉积极性原则属于什么科目？	经度	0
49993	辽宁宏运队曾获得什么奖项？	获得荣誉	1
49994	辽宁宏运队曾获得什么奖项？	教师人数	0
49995	辽宁宏运队曾获得什么奖项？	定义	0
49996	辽宁宏运队曾获得什么奖项？	姓别	0
49997	辽宁宏运队曾获得什么奖项？	游戏难度	0
49998	辽宁宏运队曾获得什么奖项？	学校类型	0
49999	请告诉我春丝1号的认定编号？	认定编号	1
50000	请告诉我春丝1号的认定编号？	站址	0
50001	请告诉我春丝1号的认定编号？	字数	0
50002	请告诉我春丝1号的认定编号？	户口	0
50003	请告诉我春丝1号的认定编号？	最高睿频	0
50004	请告诉我春丝1号的认定编号？	版次	0
50005	珊瑚海最大深度是多少米？	最大深度	1
50006	珊瑚海最大深度是多少米？	执行制片	0
50007	珊瑚海最大深度是多少米？	作品大类	0
50008	珊瑚海最大深度是多少米？	使用范围	0
50009	珊瑚海最大深度是多少米？	概观	0
50010	珊瑚海最大深度是多少米？	历史	0
50011	奇异宇宙需要游戏授权吗？	游戏授权	1
50012	奇异宇宙需要游戏授权吗？	获得荣誉	0
50013	奇异宇宙需要游戏授权吗？	州	0
50014	奇异宇宙需要游戏授权吗？	bwf id	0
50015	奇异宇宙需要游戏授权吗？	编辑	0
50016	奇异宇宙需要游戏授权吗？	俗称	0
50017	小白玫瑰原名叫什么？	原文名称	1
50018	小白玫瑰原名叫什么？	职位	0
50019	小白玫瑰原名叫什么？	公交线路	0
50020	小白玫瑰原名叫什么？	写作进度	0
50021	小白玫瑰原名叫什么？	输入设备	0
50022	小白玫瑰原名叫什么？	总点击	0
50023	丁丁是什么样的性格？	个性	1
50024	丁丁是什么样的性格？	弹药	0
50025	丁丁是什么样的性格？	出版者	0
50026	丁丁是什么样的性格？	驻站日期	0
50027	丁丁是什么样的性格？	母本	0
50028	丁丁是什么样的性格？	所属宗教	0
50029	红棍官的详细内容是什么？	详细内容	1
50030	红棍官的详细内容是什么？	编辑	0
50031	红棍官的详细内容是什么？	危险性	0
50032	红棍官的详细内容是什么？	分 辨 率	0
50033	红棍官的详细内容是什么？	原产	0
50034	红棍官的详细内容是什么？	首句	0
50035	广州琪玥贸易有限公司在哪里办公？	办公地点	1
50036	广州琪玥贸易有限公司在哪里办公？	湖泊面积	0
50037	广州琪玥贸易有限公司在哪里办公？	合适年龄	0
50038	广州琪玥贸易有限公司在哪里办公？	主要用户	0
50039	广州琪玥贸易有限公司在哪里办公？	创建	0
50040	广州琪玥贸易有限公司在哪里办公？	制作步骤	0
50041	美国驻华军事顾问团有多少成员？	成员人数	1
50042	美国驻华军事顾问团有多少成员？	俱乐部资料	0
50043	美国驻华军事顾问团有多少成员？	濒危状态	0
50044	美国驻华军事顾问团有多少成员？	卸任	0
50045	美国驻华军事顾问团有多少成员？	施影响于	0
50046	美国驻华军事顾问团有多少成员？	牌号	0
50047	告诉我要我一些大兴古桑国家森林公园的其他信息有什么？	其他信息	1
50048	告诉我要我一些大兴古桑国家森林公园的其他信息有什么？	音乐成就	0
50049	告诉我要我一些大兴古桑国家森林公园的其他信息有什么？	2012	0
50050	告诉我要我一些大兴古桑国家森林公园的其他信息有什么？	古称	0
50051	告诉我要我一些大兴古桑国家森林公园的其他信息有什么？	全部集数	0
50052	告诉我要我一些大兴古桑国家森林公园的其他信息有什么？	色彩位数	0
50053	鼎湖山自然保护区有哪些保护物种？	保护物种	1
50054	鼎湖山自然保护区有哪些保护物种？	产品重量	0
50055	鼎湖山自然保护区有哪些保护物种？	产品尺寸	0
50056	鼎湖山自然保护区有哪些保护物种？	星 座	0
50057	鼎湖山自然保护区有哪些保护物种？	中心坐标	0
50058	鼎湖山自然保护区有哪些保护物种？	主要职能	0
50059	血浆本质是什么？	本 质	1
50060	血浆本质是什么？	习性	0
50061	血浆本质是什么？	游戏容量	0
50062	血浆本质是什么？	所属朝代	0
50063	血浆本质是什么？	尺 寸	0
50064	血浆本质是什么？	相关学科	0
50065	户外磨刀器什么时间使用？	使用时间	1
50066	户外磨刀器什么时间使用？	音乐格式	0
50067	户外磨刀器什么时间使用？	装修情况	0
50068	户外磨刀器什么时间使用？	数据库	0
50069	户外磨刀器什么时间使用？	舰长	0
50070	户外磨刀器什么时间使用？	显存速度	0
50071	染发剂过敏症在什么科室就诊？	就诊科室	1
50072	染发剂过敏症在什么科室就诊？	内容主题	0
50073	染发剂过敏症在什么科室就诊？	分子式	0
50074	染发剂过敏症在什么科室就诊？	显存频率	0
50075	染发剂过敏症在什么科室就诊？	厚度 b (mm)	0
50076	染发剂过敏症在什么科室就诊？	产品品牌	0
50077	脂的简体部首是什么？	简体部首	1
50078	脂的简体部首是什么？	音乐公司	0
50079	脂的简体部首是什么？	功耗	0
50080	脂的简体部首是什么？	价格	0
50081	脂的简体部首是什么？	任教专业	0
50082	脂的简体部首是什么？	上映及发行	0
50083	静虚的解释是什么？	解释1	1
50084	静虚的解释是什么？	资源类型	0
50085	静虚的解释是什么？	绿化面积	0
50086	静虚的解释是什么？	讯息略过	0
50087	静虚的解释是什么？	区政中心	0
50088	静虚的解释是什么？	所在地	0
50089	你知道偷袭珍珠港的伤亡情况是怎样的吗？	伤亡情况	1
50090	你知道偷袭珍珠港的伤亡情况是怎样的吗？	频道类别	0
50091	你知道偷袭珍珠港的伤亡情况是怎样的吗？	转职业年	0
50092	你知道偷袭珍珠港的伤亡情况是怎样的吗？	正室	0
50093	你知道偷袭珍珠港的伤亡情况是怎样的吗？	平均传输率	0
50094	你知道偷袭珍珠港的伤亡情况是怎样的吗？	研发单位	0
50095	布鲁雅尔av601是什么功率的？	功率(w)	1
50096	布鲁雅尔av601是什么功率的？	参考	0
50097	布鲁雅尔av601是什么功率的？	项目类型	0
50098	布鲁雅尔av601是什么功率的？	族	0
50099	布鲁雅尔av601是什么功率的？	词曲	0
50100	布鲁雅尔av601是什么功率的？	瞳色	0
50101	保险公司有哪些行为能力？	行为	1
50102	保险公司有哪些行为能力？	屏幕比例	0
50103	保险公司有哪些行为能力？	介质	0
50104	保险公司有哪些行为能力？	副教授	0
50105	保险公司有哪些行为能力？	产品类别	0
50106	保险公司有哪些行为能力？	登录	0
50107	河滩会什么时候举行？	举行时间	1
50108	河滩会什么时候举行？	总占地	0
50109	河滩会什么时候举行？	教学职称	0
50110	河滩会什么时候举行？	亚种	0
50111	河滩会什么时候举行？	颁发时间	0
50112	河滩会什么时候举行？	上市代码	0
50113	早淘网有哪些主要栏目？	主要栏目	1
50114	早淘网有哪些主要栏目？	标准座位数	0
50115	早淘网有哪些主要栏目？	代言人	0
50116	早淘网有哪些主要栏目？	cas no	0
50117	早淘网有哪些主要栏目？	放置方式	0
50118	早淘网有哪些主要栏目？	其他亲属	0
50119	1，3-环戊二烯国际编号是多少？	国标编号	1
50120	1，3-环戊二烯国际编号是多少？	曾用名	0
50121	1，3-环戊二烯国际编号是多少？	敌人	0
50122	1，3-环戊二烯国际编号是多少？	员工	0
50123	1，3-环戊二烯国际编号是多少？	典故	0
50124	1，3-环戊二烯国际编号是多少？	调料	0
50125	丹尼斯·切里谢夫是什么运动状态？	运动状态	1
50126	丹尼斯·切里谢夫是什么运动状态？	生卒	0
50127	丹尼斯·切里谢夫是什么运动状态？	现任教长	0
50128	丹尼斯·切里谢夫是什么运动状态？	发行时间	0
50129	丹尼斯·切里谢夫是什么运动状态？	知名校友	0
50130	丹尼斯·切里谢夫是什么运动状态？	主要职能	0
50131	东风路的总长度有多少公里？	道路总长度	1
50132	东风路的总长度有多少公里？	路线资讯	0
50133	东风路的总长度有多少公里？	湖泊宽度	0
50134	东风路的总长度有多少公里？	应用名称	0
50135	东风路的总长度有多少公里？	定价	0
50136	东风路的总长度有多少公里？	美网	0
50137	徕卡noctilux-m50mmf/0.95apsh的镜头是什么用途？	镜头用途	1
50138	徕卡noctilux-m50mmf/0.95apsh的镜头是什么用途？	网卡芯片	0
50139	徕卡noctilux-m50mmf/0.95apsh的镜头是什么用途？	制备方法	0
50140	徕卡noctilux-m50mmf/0.95apsh的镜头是什么用途？	开通时间	0
50141	徕卡noctilux-m50mmf/0.95apsh的镜头是什么用途？	批准文号	0
50142	徕卡noctilux-m50mmf/0.95apsh的镜头是什么用途？	国家队	0
50143	2013年中国足协杯是第几届？	届数	1
50144	2013年中国足协杯是第几届？	等级	0
50145	2013年中国足协杯是第几届？	结算期	0
50146	2013年中国足协杯是第几届？	设计最高速度	0
50147	2013年中国足协杯是第几届？	轴距	0
50148	2013年中国足协杯是第几届？	基础	0
50149	zyxelzyairg-220的网络协议是什么？	网络协议	1
50150	zyxelzyairg-220的网络协议是什么？	所属游戏	0
50151	zyxelzyairg-220的网络协议是什么？	营业时间	0
50152	zyxelzyairg-220的网络协议是什么？	青海省文物保护单位	0
50153	zyxelzyairg-220的网络协议是什么？	经纬度	0
50154	zyxelzyairg-220的网络协议是什么？	【出处】	0
50155	重庆大学英语角有哪个组织承办？	承办	1
50156	重庆大学英语角有哪个组织承办？	定 价	0
50157	重庆大学英语角有哪个组织承办？	fm收音功能	0
50158	重庆大学英语角有哪个组织承办？	好友	0
50159	重庆大学英语角有哪个组织承办？	声 优	0
50160	重庆大学英语角有哪个组织承办？	会员	0
50161	格陵兰的国际电话区号是什么？	国际电话区号	1
50162	格陵兰的国际电话区号是什么？	总人数	0
50163	格陵兰的国际电话区号是什么？	编号	0
50164	格陵兰的国际电话区号是什么？	入伙年份	0
50165	格陵兰的国际电话区号是什么？	发行日期	0
50166	格陵兰的国际电话区号是什么？	政府	0
